"","ad_id","make","model","mileage","year","body_type","engine_capacity","engine_power","gearbox","fuel_type","age","price_RON","pred_price_rf","error_abs_rf","error_per_rf"
"5535",7038604101,"dacia","logan",67000,2007,"sedan",1600,105,"manual","petrol",10,14534.7488,17382.2458900145,2847.49709001446,0.195909618335782
"5536",7038604189,"audi","a6",168567,2012,"sedan",1968,177,"automatic","diesel",5,73577.623691,66862.5782818856,6715.04540911442,0.0912647768744916
"5537",7038604263,"ford","focus",82000,2009,"compact",1600,105,"manual","petrol",8,24073.1777,22986.9070153432,1086.27068465677,0.0451236931905658
"5538",7038604269,"volkswagen","touareg",192000,2004,"suv",4921,313,"automatic","diesel",13,32248.9739,56255.0268686992,24006.0529686992,0.744397419996646
"5539",7038604277,"subaru","b9-tribeca",207100,2007,"suv",3000,241,"automatic","petrol",10,35428.4502,41735.3132459013,6306.86304590134,0.178016904784092
"5540",7038604285,"hyundai","i40",35320,2014,"suv",1685,136,"manual","diesel",3,68086.21391,58779.1705383619,9307.04337163811,0.136694975930673
"5541",7038604311,"bmw","seria-3",233000,2006,"combi",1995,163,"manual","diesel",11,27025.54855,25157.5401448781,1868.00840512194,0.0691200921108387
"5542",7038604349,"mercedes-benz","c",296258,2003,"sedan",2148,122,"manual","diesel",14,14307.64335,24405.8607593759,10098.2174093759,0.705791803887528
"5543",7038604371,"renault","twingo",77316,2011,"mini",1149,75,"manual","petrol",6,22210.91301,19028.584588244,3182.32842175601,0.143277695082739
"5544",7038604379,"bmw","seria-5",236000,2009,"combi",1995,177,"manual","diesel",8,43150.0355,36410.0981102157,6739.93738978434,0.156197725255274
"5545",7038604419,"opel","insignia",199855,2008,"compact",2800,260,"automatic","petrol",9,29523.7085,55303.4188590376,25779.7103590376,0.873186725815206
"5546",7038604435,"volkswagen","passat",241000,2006,"sedan",1968,148,"manual","diesel",11,30341.28812,23295.9331439493,7045.35497605069,0.232203555372674
"5547",7038604465,"toyota","auris",36550,2013,"compact",1329,98,"manual","petrol",4,35201.34475,40447.3762045599,5246.03145455994,0.149029291119906
"5548",7038604491,"citroen","xsara-picasso",240000,2002,"minivan",1998,90,"manual","diesel",15,9084.218,13277.1626344291,4192.94463442911,0.461563629850045
"5549",7038604571,"peugeot","rcz",52000,2010,"coupe",1598,200,"manual","petrol",7,54505.308,51635.861601217,2869.446398783,0.0526452652791725
"5550",7038604647,"peugeot","308",124946,2013,"compact",1560,92,"manual","diesel",4,30205.02485,32013.7563083185,1808.73145831851,0.0598818066629901
"5551",7038604665,"dacia","logan-van",61758,2011,"minivan",1461,75,"manual","diesel",6,19303.96325,24629.2974485424,5325.33419854238,0.275867402438325
"5552",7038604671,"ford","fiesta",144102,2009,"city-car",1399,68,"manual","diesel",8,20439.4905,18288.6409976942,2150.84950230577,0.105230093788579
"5553",7038604697,"audi","a6",210000,2006,"city-car",3000,245,"automatic","diesel",11,31703.92082,33335.9536101352,1632.03279013523,0.0514773172504797
"5554",7038604715,"renault","captur",37150,2015,"suv",1461,90,"manual","diesel",2,64725.05325,55187.3530083235,9537.70024167649,0.147357163304867
"5555",7038604865,"seat","leon",208000,2007,"compact",1968,140,"manual","diesel",10,18395.54145,22060.2919568836,3664.75050688359,0.199219496574459
"5556",7038604911,"porsche","panamera",60650,2013,"sedan",2967,250,"automatic","diesel",4,285930.303659,194869.680835779,91060.6228232215,0.3184713955042
"5557",7038605019,"audi","a4",254000,2003,"combi",1896,131,"manual","diesel",14,18123.01491,14803.761991305,3319.25291869497,0.183151254643809
"5558",7038605173,"volkswagen","passat-cc",200000,2010,"sedan",1986,170,"automatic","diesel",7,56322.1516,40695.2361266194,15626.9154733806,0.277455939261038
"5559",7038605181,"audi","a4",217000,2004,"combi",1898,131,"manual","diesel",13,18168.436,15227.927624816,2940.50837518398,0.161847083325388
"5560",7038605321,"dacia","logan",162800,2007,"sedan",1461,70,"manual","diesel",10,10855.64051,11871.0791522009,1015.43864220092,0.093540186897818
"5561",7038605323,"fiat","punto",165400,2001,"compact",1242,75,"automatic","petrol",16,6131.84715,9929.45736905039,3797.61021905039,0.619325649539452
"5562",7038605417,"ford","transit",139385,2013,"minivan",2198,125,"manual","diesel",4,62681.1042,62988.315353134,307.211153134042,0.0049011764718408
"5563",7038605477,"renault","laguna",226402,2010,"sedan",1461,110,"manual","diesel",7,23391.86135,24934.7763514667,1542.91500146671,0.065959479597664
"5564",7038605509,"volkswagen","passat",278000,2005,"sedan",1998,136,"manual","diesel",12,13172.1161,19654.6379716963,6482.52187169627,0.492139745996945
"5565",7038605563,"toyota","aygo",118000,2012,"mini",998,75,"manual","petrol",5,17941.33055,18575.5842521785,634.253702178514,0.0353515420949933
"5566",7038605597,"porsche","cayenne",105000,2012,"suv",2986,245,"automatic","diesel",5,161244.8695,131596.4763421,29648.3931579,0.183871854340767
"5567",7038605661,"volkswagen","Crafter",80574,2007,"others",2461,136,"manual","diesel",10,38380.82105,38892.05448037,511.233430370041,0.0133200232924679
"5568",7038605739,"mitsubishi","lancer",85200,2006,"sedan",1600,98,"manual","petrol-lpg",11,16805.8033,17065.7323460484,259.929046048394,0.0154666243206829
"5569",7038605755,"bmw","seria-5",220000,2009,"sedan",2000,211,"automatic","diesel",8,44058.4573,56658.0573082808,12599.6000082808,0.285974606929343
"5570",7038605775,"audi","a4",99467,2013,"combi",1968,143,"manual","diesel",4,74944.7985,61664.7455900544,13280.0529099456,0.177197793252398
"5571",7038605847,"audi","a5",147000,2010,"sedan",2690,190,"automatic","diesel",7,53823.99165,55758.0748214063,1934.08317140625,0.0359334771003787
"5572",7038605893,"bmw","seria-3",252000,2006,"combi",1995,163,"manual","diesel",11,28070.23362,25782.8088792128,2287.42474078717,0.0814893374865744
"5573",7038605937,"ford","focus",157000,2007,"combi",1600,101,"manual","petrol",10,13167.573991,15294.5469572836,2126.97296628359,0.161531119379877
"5574",7038605985,"bmw","seria-3",189000,2010,"combi",2000,163,"manual","diesel",7,40424.7701,40607.9271269837,183.157026983681,0.00453081183963693
"5575",7038605995,"skoda","octavia",119669,2012,"sedan",1596,105,"manual","diesel",5,40874.438891,37094.3734114312,3780.0654795688,0.09247993567934
"5576",7038606139,"ford","focus",182000,2012,"combi",1600,110,"manual","diesel",5,30427.588191,29558.033997919,869.554193080952,0.0285778217985135
"5577",7038606149,"audi","q7",268457,2009,"suv",2998,245,"automatic","diesel",8,58138.9952,64631.743019154,6492.74781915398,0.111676299131396
"5578",7038606159,"bmw","seria-3",225000,2011,"combi",1995,177,"manual","diesel",6,52688.4644,42626.6644182998,10061.7999817002,0.190967797150304
"5579",7038606183,"ford","focus",181000,2003,"compact",1600,101,"manual","petrol",14,9810.95544,10119.3405658847,308.385125884701,0.0314327312737954
"5580",7038606237,"volkswagen","golf",133400,2014,"compact",1600,105,"manual","diesel",3,44512.6682,44626.835530376,114.167330375982,0.00256482783424746
"5581",7038606253,"volkswagen","golf",249000,2006,"compact",1989,105,"manual","diesel",11,21575.01775,19410.4414043932,2164.57634560679,0.100327905667971
"5582",7038606349,"renault","megane",64000,2005,"combi",1598,112,"manual","petrol",12,15897.3815,15827.2191495948,70.1623504052332,0.00441345327249228
"5583",7038606351,"volkswagen","golf",124800,2004,"sedan",1596,101,"manual","petrol",13,9533.886791,17436.1801702348,7902.29337923477,0.828863773240369
"5584",7038606409,"dacia","duster",179000,2012,"suv",1456,110,"manual","diesel",5,37245.2938,31356.8901816745,5888.40361832553,0.158097923725481
"5585",7038606585,"bmw","seria-5",167000,2011,"sedan",1995,184,"automatic","diesel",6,77170.43191,67253.4990215314,9916.93288846857,0.128506898860359
"5586",7038606611,"bmw","seria-1",135000,2011,"compact",1995,143,"automatic","diesel",6,60864.2606,48078.8559016076,12785.4046983924,0.210064240859149
"5587",7038606625,"toyota","land-cruiser",105000,2004,"suv",2982,170,"automatic","diesel",13,45416.547891,49103.0293306456,3686.48143964558,0.081170445814005
"5588",7038606633,"audi","a4",173000,2013,"combi",1998,143,"manual","diesel",4,69448.84661,56834.5113584208,12614.3352515792,0.181634913570513
"5589",7038606757,"subaru","impreza",193108,2011,"sedan",1998,150,"manual","diesel",6,31790.220891,40001.2448783392,8211.02398733925,0.258287729912057
"5590",7038606841,"audi","a4",197890,2013,"combi",2000,143,"automatic","diesel",4,64497.9478,56602.6477684995,7895.30003150051,0.122411647204386
"5591",7038606935,"volkswagen","golf",265000,2001,"compact",1896,90,"manual","diesel",16,11128.16705,11513.3734778838,385.206427883797,0.0346154426109012
"5592",7038607033,"audi","a4",210000,2009,"combi",1968,143,"dual-clutch","diesel",8,42695.8246,39409.6884218629,3286.13617813709,0.0769662188029762
"5593",7038607091,"nissan","qashqai",165500,2007,"suv",1600,118,"manual","petrol-lpg",10,32248.9739,19031.1593319106,13217.8145680894,0.40986775607423
"5594",7038607109,"citroen","c4",144144,2007,"compact",1360,88,"manual","petrol",10,10269.708449,13978.4202781978,3708.71182919783,0.361131170141345
"5595",7038607133,"skoda","fabia",100501,2013,"city-car",1200,60,"manual","petrol",4,23628.051018,24910.3444617791,1282.29344377913,0.0542699625458853
"5596",7038607139,"ford","mondeo",220000,2007,"coupe",1753,125,"manual","diesel",10,28161.0758,22342.4497830297,5818.62601697031,0.206619450843931
"5597",7038607269,"mitsubishi","pajero",140000,2006,"combi",2477,115,"manual","diesel",11,29523.7085,28783.9254142141,739.783085785923,0.0250572547749522
"5598",7038607339,"audi","a5",177900,2014,"sedan",1968,177,"automatic","diesel",3,86254.64991,70566.6385739565,15688.0113360435,0.181880180980535
"5599",7038607403,"skoda","octavia",142650,2007,"sedan",1595,102,"manual","petrol",10,17714.2251,20628.2836295085,2914.05852950852,0.164503866980245
"5600",7038607637,"ford","transit",122000,2014,"minivan",2200,122,"manual","diesel",3,27248.111891,59703.3378094293,32455.2259184293,1.19109999431371
"5601",7038607707,"volkswagen","golf",160000,2013,"sedan",1968,140,"manual","diesel",4,48141.813291,51126.2553723665,2984.44208136646,0.0619927226946476
"5602",7038607755,"land-rover","freelander",233000,2005,"suv",2000,116,"manual","diesel",12,20212.38505,18516.3620103207,1696.02303967927,0.0839100895556743
"5603",7038607903,"audi","a5",155000,2011,"sedan",3000,290,"automatic","diesel",6,79482.365391,92993.436125802,13511.070734802,0.169988281908025
"5604",7038607951,"audi","a4",165000,2009,"combi",1986,170,"manual","diesel",8,51780.0426,41232.4354961681,10547.6071038319,0.203700239980721
"5605",7038608085,"volvo","xc-90",121750,2013,"suv",2400,200,"automatic","diesel",4,97655.3435,75330.9517851018,22324.3917148982,0.228603893189913
"5606",7038608135,"iveco","Daily",153000,2003,"pick-up",2800,130,"manual","diesel",14,26798.4431,24768.6431326052,2029.79996739481,0.0757432049250208
"5607",7038608215,"volkswagen","polo",224000,2007,"city-car",1896,101,"manual","diesel",10,22706.002891,18421.4802800442,4284.52261095582,0.188695589951417
"5608",7038608309,"volkswagen","caravelle",224000,2006,"minivan",2500,131,"manual","diesel",11,34065.8175,36481.4632236594,2415.64572365939,0.0709111332396292
"5609",7038608317,"peugeot","508",180000,2013,"sedan",1995,200,"automatic","hybrid",4,48827.67175,48126.8990166678,700.772733332175,0.0143519588015616
"5610",7038608399,"fiat","doblo",260000,2009,"minivan",1300,75,"manual","diesel",8,15670.27605,15911.6493966313,241.37334663131,0.0154032606612128
"5611",7038608421,"audi","a6",236441,2005,"city-car",1968,140,"manual","diesel",12,32476.07935,21938.0594333159,10538.0199166841,0.324485594554508
"5612",7038608577,"mercedes-benz","c",166170,2011,"sedan",2148,204,"automatic","diesel",6,73990.95561,72671.5285282179,1319.42708178207,0.0178322751869384
"5613",7038608633,"audi","a4",216000,2004,"combi",1900,131,"manual","diesel",13,15216.06515,15421.1632179636,205.09806796358,0.0134790477000277
"5614",7038608773,"dacia","duster",91357,2015,"suv",1461,109,"manual","diesel",2,63544.10491,44406.3478042614,19137.7571057386,0.301172817413104
"5615",7038608995,"opel","astra",148271,2012,"combi",1700,110,"manual","diesel",5,31727.9939977,33851.3464498194,2123.35245211944,0.0669236275156054
"5616",7038609047,"seat","ibiza",92500,2004,"city-car",1390,80,"automatic","petrol",13,9765.53435,13052.8872254385,3287.35287543846,0.336628059215056
"5617",7038609139,"ford","ka",144000,2001,"suv",1299,60,"manual","petrol",16,4496.68791,8075.917755254,3579.229845254,0.795970260087274
"5618",7038609239,"opel","vivaro",77000,2013,"minivan",1995,114,"manual","diesel",4,30886.3412,60303.932547176,29417.591347176,0.952446622171487
"5619",7038609407,"citroen","c4-picasso",196391,2009,"minivan",1560,110,"automatic","diesel",8,19031.43671,20467.789740642,1436.35303064204,0.075472653616703
"5620",7038609529,"mercedes-benz","220",187124,2011,"sedan",2143,170,"automatic","diesel",6,49054.7772,59884.8764345364,10830.0992345364,0.220775627832969
"5621",7038609537,"renault","megane",175000,2007,"combi",1870,131,"manual","diesel",10,17032.90875,13880.2584076319,3152.65034236813,0.185091717958515
"5622",7038609859,"audi","a5",164000,2012,"sedan",2993,204,"automatic","diesel",5,75399.0094,75354.871987461,44.1374125389557,0.000585384514865466
"5623",7038609889,"skoda","fabia",240000,2012,"city-car",1197,86,"manual","petrol",5,17214.59311,20417.6248366848,3203.03172668483,0.186064910522002
"5624",7038609925,"bmw","seria-5",193000,2009,"sedan",1993,177,"manual","diesel",8,38607.9265,41128.2566208624,2520.33012086245,0.065280121191239
"5625",7038609939,"opel","insignia",168000,2014,"compact",1956,140,"manual","diesel",3,54500.765891,49692.4414978852,4808.32439311477,0.0882248958249739
"5626",7038609943,"volkswagen","passat",187000,2007,"sedan",1900,105,"manual","diesel",10,26571.33765,22999.9513190094,3571.38633099059,0.134407472368655
"5627",7038609991,"smart","fortwo",159000,2003,"city-car",799,41,"automatic","diesel",14,9947.21871,10849.1406094702,901.921899470153,0.0906707619249837
"5628",7038610029,"mazda","3",150000,2004,"sedan",1600,105,"manual","petrol",13,15397.74951,14993.7925130295,403.95699697047,0.0262348076716095
"5629",7038610179,"opel","corsa",190234,2002,"city-car",1200,65,"manual","petrol",15,6808.621391,8728.00821739107,1919.38682639107,0.281905354427288
"5630",7038610189,"mitsubishi","colt",101800,2007,"coupe",1100,75,"manual","petrol",10,10901.0616,14460.8459871542,3559.78438715422,0.326553919037961
"5631",7038610201,"bmw","seria-3",207100,2002,"combi",1995,150,"manual","diesel",15,16751.297992,16362.7003747084,388.597617291567,0.0231980600832933
"5632",7038610237,"opel","zafira",221000,2002,"minivan",1586,101,"manual","petrol",15,12263.6943,9753.93843208504,2509.75586791496,0.204649252217169
"5633",7038610265,"bmw","seria-3",168000,2006,"combi",1998,177,"manual","diesel",11,27207.23291,27262.6317604001,55.3988504001463,0.00203618098846739
"5634",7038610315,"volkswagen","polo",180400,2013,"city-car",1598,105,"manual","diesel",4,35837.24001,37708.8566045915,1871.61659459154,0.0522254669742784
"5635",7038610463,"bmw","seria-5",168534,2013,"sedan",1995,218,"automatic","diesel",4,93108.692391,88823.5843042146,4285.10808678537,0.0460226427495139
"5636",7038610567,"seat","ibiza",123000,2005,"city-car",1198,64,"manual","petrol",12,11128.16705,11486.4110333529,358.243983352859,0.0321925418393911
"5637",7038610657,"ford","focus",170000,2008,"compact",1800,115,"manual","diesel",9,19076.8578,19441.9556743768,365.097874376777,0.0191382605146209
"5638",7038610671,"mercedes-benz","gla",28400,2014,"suv",2143,170,"automatic","diesel",3,132371.1367979,122406.99867174,9964.13812616041,0.0752742506198563
"5639",7038610701,"ford","kuga",140000,2011,"coupe",1998,163,"automatic","diesel",6,67177.79211,50454.445992638,16723.346117362,0.248941586082175
"5640",7038610821,"peugeot","5008",128241,2013,"minivan",1560,115,"automatic","diesel",4,34020.39641,40613.3736337733,6592.97722377325,0.19379483837629
"5641",7038610861,"volkswagen","caddy",154000,2007,"minivan",1896,105,"dual-clutch","diesel",10,21802.1232,25171.8006966991,3369.67749669913,0.154557309202763
"5642",7038610873,"seat","leon",160000,2008,"compact",2000,260,"automatic","petrol",9,36336.872,45245.0168681984,8908.14486819837,0.245154422433455
"5643",7038610945,"audi","a6",187000,2013,"city-car",2993,245,"automatic","diesel",4,90615.07455,86555.125751969,4059.94879803104,0.0448043420831798
"5644",7038611207,"ford","focus",174525,2006,"sedan",1596,101,"manual","petrol-lpg",11,13626.327,14646.5665922578,1020.23959225782,0.0748726778872851
"5645",7038611245,"audi","a6",155600,2014,"city-car",1986,177,"automatic","diesel",3,90796.75891,72699.8600146086,18096.8988953914,0.19931216832673
"5646",7038611283,"volkswagen","passat",255000,2006,"sedan",1998,170,"automatic","diesel",11,27248.111891,27260.7142785618,12.6023875618484,0.000462504984281534
"5647",7038611317,"bmw","seria-3",48000,2013,"combi",2000,185,"automatic","diesel",4,88571.1255,72614.003856379,15957.121643621,0.18016166728762
"5648",7038611333,"volkswagen","eos",143000,2007,"cabrio",2000,150,"manual","petrol",10,29977.9194,29022.5325549945,955.386845005509,0.0318696848923247
"5649",7038611373,"honda","cr-v",95000,2005,"compact",2200,140,"manual","diesel",12,33611.6066,29038.8142053099,4572.79239469015,0.136048016065086
"5650",7038611381,"mercedes-benz","s",200000,2012,"sedan",2993,258,"automatic","diesel",5,115823.7795,117308.194206736,1484.41470673621,0.0128161480582336
"5651",7038611417,"audi","a5",169000,2012,"sedan",2993,245,"automatic","diesel",5,79441.48641,80132.9067722241,691.42036222406,0.00870351743742077
"5652",7038611479,"nissan","almera",101785,2005,"coupe",1497,98,"manual","petrol",12,14988.9597,14905.470253568,83.4894464319932,0.00557006277306845
"5653",7038611805,"bmw","seria-6",81056,2013,"coupe",2993,313,"automatic","diesel",4,243121.8347558,152165.925477666,90955.909278134,0.37411657973663
"5654",7038611931,"opel","corsa",53000,2011,"city-car",1300,90,"manual","diesel",6,21802.1232,28488.1771286474,6686.05392864737,0.306669853541942
"5655",7038612009,"peugeot","308",126430,2013,"combi",1560,112,"automatic","diesel",4,28388.18125,37703.0086493777,9314.82739937766,0.328123429864943
"5656",7038612075,"volkswagen","golf-plus",176900,2010,"compact",2000,110,"manual","diesel",7,28615.2867,32112.7216880371,3497.43498803706,0.122222608660324
"5657",7038612147,"renault","clio",88808,2013,"city-car",1500,75,"manual","diesel",4,35423.908091,28154.6005964836,7269.30749451642,0.205209077322649
"5658",7038612307,"mercedes-benz","a",190000,2006,"compact",1992,109,"manual","diesel",11,15851.96041,16437.3081924163,585.347782416287,0.0369258922730483
"5659",7038612521,"opel","astra",119000,2011,"combi",1686,110,"manual","diesel",6,29977.9194,31607.1828260042,1629.26342600424,0.0543487826578198
"5660",7038612523,"bmw","seria-4",23493,2015,"sedan",1995,184,"automatic","diesel",2,151234.9696858,121729.061983041,29505.9077027589,0.195099769346066
"5661",7038612557,"suzuki","grand-vitara",191000,2005,"suv",1997,109,"manual","diesel",12,13167.573991,20121.1579881856,6953.58399718564,0.528083912946941
"5662",7038612641,"dacia","logan",53454,2010,"sedan",1400,75,"manual","petrol",7,13167.573991,18861.4331422318,5693.85915123177,0.432415200789721
"5663",7038612793,"opel","astra",120763,2014,"combi",1686,110,"manual","diesel",3,31113.44665,36884.8754148263,5771.42876482626,0.185496284926256
"5664",7038612797,"dacia","sandero",98852,2009,"city-car",1400,75,"manual","petrol",8,16347.050291,16094.5796587653,252.470632234723,0.015444415215002
"5665",7038612851,"dacia","sandero",8241,2016,"city-car",1200,75,"manual","petrol",1,33152.853591,30896.4293630718,2256.42422792819,0.0680612370737444
"5666",7038612917,"citroen","c5",115500,2009,"sedan",1997,140,"manual","diesel",8,31794.763,33840.7418731073,2045.97887310726,0.0643495557147969
"5667",7038612945,"skoda","superb",234000,2007,"sedan",1968,140,"manual","diesel",10,24481.96751,25431.6328685289,949.665358528942,0.0387904018801201
"5668",7038613043,"bmw","seria-3",238000,2006,"combi",1995,163,"manual","diesel",11,27248.111891,25351.573406743,1896.53848425701,0.0696025651921751
"5669",7038613071,"renault","clio",23424,2013,"city-car",1500,75,"manual","diesel",4,33607.064491,38280.7541390274,4673.68964802744,0.13906866662749
"5670",7038613077,"volkswagen","golf",163000,2006,"compact",1390,80,"manual","petrol",11,21575.01775,17438.4871021764,4136.53064782365,0.191727798130022
"5671",7038613121,"peugeot","Boxer",161000,2008,"others",2200,130,"manual","diesel",9,29523.7085,33530.2147896789,4006.50628967886,0.135704709646448
"5672",7038613199,"audi","a1",65000,2012,"city-car",1399,90,"automatic","petrol",5,54505.308,43215.1645766038,11290.1434233962,0.207138420782729
"5673",7038613359,"audi","a5",187000,2010,"sedan",2000,170,"automatic","diesel",7,71992.42765,49207.0260883838,22785.4015616162,0.316497197071756
"5674",7038613371,"audi","a4",184000,2013,"combi",1986,143,"manual","diesel",4,52229.711391,52626.3019035844,396.590512584356,0.0075931974736643
"5675",7038613381,"volkswagen","passat",174400,2012,"sedan",1600,105,"manual","diesel",5,45375.66891,37793.381618577,7582.28729142302,0.167100286862152
"5676",7038613439,"volkswagen","jetta",135000,2011,"sedan",1197,105,"manual","petrol",6,37699.5047,32935.4283454823,4764.07635451772,0.126369733300971
"5677",7038613487,"audi","a4",254000,2008,"combi",2000,170,"manual","diesel",9,29932.49831,30624.3179024382,691.819592438198,0.0231126578634792
"5678",7038613491,"volkswagen","passat",174550,2010,"sedan",2000,110,"manual","diesel",7,28842.39215,33059.1531602906,4216.7610102906,0.146200113650788
"5679",7038613507,"volkswagen","jetta",150000,2011,"sedan",1598,105,"manual","diesel",6,40379.34901,34292.2761840615,6087.07282593852,0.150747175850484
"5680",7038613511,"mitsubishi","l200",165000,2008,"sedan",2500,136,"manual","diesel",9,43831.35185,41606.6368113654,2224.71503863464,0.0507562496873945
"5681",7038613749,"skoda","octavia",153000,2003,"combi",1600,105,"manual","petrol",14,14534.7488,11985.9809981977,2548.7678018023,0.175356852524503
"5682",7038613761,"bmw","seria-4",23500,2016,"sedan",1995,190,"automatic","diesel",1,156694.1304929,129359.027420703,27335.1030721972,0.174448800259533
"5683",7038613783,"opel","astra",145000,2007,"combi",1900,150,"manual","diesel",10,24981.5995,22645.8549901236,2335.7445098764,0.0934985972325913
"5684",7038613875,"volkswagen","passat",172863,2007,"sedan",1896,105,"manual","diesel",10,24300.28315,24663.8015602409,363.518410240944,0.0149594310484791
"5685",7038613957,"renault","megane",184500,2011,"sedan",1500,107,"manual","diesel",6,22483.43955,29337.9193859186,6854.47983591859,0.304867937162159
"5686",7038613965,"bmw","seria-7",56000,2014,"sedan",2993,258,"automatic","diesel",3,167450.2988158,185901.819689014,18451.5208732143,0.110191029838122
"5687",7038613979,"volkswagen","tiguan",218000,2008,"suv",1968,140,"manual","diesel",9,40651.87555,34659.5516131968,5992.32393680324,0.147405841814923
"5688",7038613997,"opel","vectra",181600,2005,"minivan",1910,120,"manual","diesel",12,11764.06231,14910.7816101603,3146.71930016031,0.267485772961731
"5689",7038614003,"volkswagen","polo",135000,2009,"city-car",1422,75,"manual","diesel",8,15897.3815,19969.3884167798,4072.00691677978,0.256143247035984
"5690",7038614075,"subaru","forester",123000,2009,"combi",2000,150,"manual","diesel",8,39511.806191,37951.8776923544,1559.92849864559,0.0394800604939419
"5691",7038614083,"skoda","roomster",207000,2007,"minivan",1422,80,"manual","diesel",10,18163.893891,13927.4549736811,4236.43891731893,0.233234070994988
"5692",7038614171,"volkswagen","passat-cc",208000,2009,"sedan",2000,140,"manual","diesel",8,59456.20681,31565.9484557593,27890.2583542407,0.469089096843457
"5693",7038614255,"volkswagen","passat-alltrack",75184,2013,"combi",1968,170,"automatic","diesel",4,52234.2535,60921.4305828345,8687.17708283447,0.166311883500632
"5694",7038614265,"ford","focus",215389,2006,"combi",1560,110,"manual","diesel",11,10446.8507,14104.3473647232,3657.49666472319,0.350105191483515
"5695",7038614283,"opel","astra",234425,2006,"compact",1686,101,"manual","diesel",11,12713.363091,14436.2855630516,1722.92247205156,0.135520590399188
"5696",7038614301,"mercedes-benz","e",150000,2010,"coupe",2143,204,"manual","diesel",7,72628.32291,46565.8965063353,26062.4264036647,0.358846595369701
"5697",7038614393,"mercedes-benz","a",204000,2001,"compact",1690,95,"automatic","diesel",16,9038.79691,9620.36746319875,581.570553198751,0.0643415887080432
"5698",7038614413,"bmw","seria-5",171000,2007,"sedan",2000,164,"manual","diesel",10,37699.5047,31334.9011522638,6364.60354773618,0.16882459327738
"5699",7038614719,"mercedes-benz","ml",178232,2009,"suv",2987,224,"automatic","diesel",8,89933.7582,62050.3935543916,27883.3646456084,0.31004336084343
"5700",7038614783,"subaru","outback",201000,2008,"combi",1998,150,"manual","diesel",9,34520.0284,27876.8058879234,6643.22251207659,0.192445453262622
"5701",7038614821,"audi","q5",165000,2010,"suv",3000,240,"automatic","diesel",7,68131.635,76925.8276063253,8794.19260632529,0.129076494440876
"5702",7038614917,"ford","fiesta",115000,2013,"city-car",1242,60,"manual","petrol",4,27025.54855,24720.2285600042,2305.31998999581,0.0853015059335701
"5703",7038614933,"bmw","seria-3",197379,2008,"combi",1995,163,"automatic","diesel",9,30432.1303,33621.0008305121,3188.87053051211,0.104786306416154
"5704",7038614981,"opel","vivaro",60000,2013,"minivan",1995,120,"manual","diesel",4,54500.765891,62413.1334119943,7912.36752099427,0.145179015223727
"5705",7038615043,"audi","a3",169000,2007,"compact",1598,116,"manual","petrol",10,28115.65471,24044.4033003725,4071.2514096275,0.144803720618302
"5706",7038615051,"volkswagen","polo",130574,2011,"city-car",1199,75,"manual","diesel",6,26117.12675,23917.0194205503,2200.10732944973,0.0842400219024755
"5707",7038615055,"bmw","seria-7",77264,2013,"sedan",2993,258,"automatic","diesel",4,183665.6279458,147212.128849664,36453.4990961361,0.198477524095546
"5708",7038615087,"toyota","land-cruiser",187950,2007,"suv",3000,224,"manual","diesel",10,54051.0971,44730.6392336194,9320.45786638064,0.172437903510762
"5709",7038615167,"land-rover","range-rover-sport",89800,2013,"minivan",2993,258,"automatic","diesel",4,241062.48795629,181699.441540897,59363.0464153927,0.246255843945975
"5710",7038615191,"suzuki","swift",138500,2008,"city-car",1248,70,"manual","diesel",9,14988.9597,16266.7190606725,1277.75936067252,0.0852467006547841
"5711",7038615195,"bmw","x",63293,2012,"suv",1995,143,"automatic","diesel",5,81712.54091,78644.3722264626,3068.16868353737,0.037548320604994
"5712",7038615277,"mini","clubman",53000,2013,"city-car",1600,122,"manual","petrol",4,49281.88265,50384.1550244833,1102.27237448333,0.0223666855893406
"5713",7038615533,"ford","mondeo",183000,2005,"combi",2000,115,"manual","diesel",12,14534.7488,12641.2288921609,1893.51990783906,0.130275378948349
"5714",7038615613,"opel","corsa",65135,2010,"city-car",1398,101,"manual","petrol",7,22542.486967,26305.3383368595,3762.85136985955,0.166922637035035
"5715",7038615633,"volkswagen","golf",206000,2002,"combi",1896,101,"automatic","diesel",15,10446.8507,11838.8430726184,1391.99237261842,0.133245167619599
"5716",7038615805,"ford","focus",56000,2012,"sedan",1600,115,"manual","diesel",5,32657.76371,37522.8305621682,4865.06685216822,0.148971218463391
"5717",7038615831,"volkswagen","golf-gti",55000,2010,"compact",1984,211,"manual","petrol",7,68131.635,60592.7485959274,7538.88640407256,0.110651775846456
"5718",7038615837,"bmw","seria-5",220000,2011,"sedan",1995,184,"automatic","diesel",6,72446.63855,63004.3290470221,9442.3095029779,0.130334680696899
"5719",7038615905,"toyota","rav-4",102000,2008,"suv",2200,140,"manual","diesel",9,35383.02911,35805.8145907224,422.78548072237,0.011948820984433
"5720",7038616057,"volkswagen","tiguan",174000,2013,"suv",1968,177,"automatic","diesel",4,59001.99591,67690.1595631034,8688.1636531034,0.147252029683133
"5721",7038616135,"bmw","x",187710,2013,"suv",2993,306,"automatic","diesel",4,145302.06691,135639.348505044,9662.71840495639,0.066500901263445
"5722",7038616143,"bmw","seria-3",192343,2009,"combi",1995,170,"manual","petrol",8,37654.08361,37419.5167657857,234.566844214314,0.00622951939672272
